date,fit,lwr,upr,cum_30_days
2018-07-24 00:00,9.28769E+14,1.99559E+14,1.65798E+15,2.63681E+16
2018-07-25 00:00,9.21193E+14,1.91982E+14,1.6504E+15,2.64034E+16
2018-07-26 00:00,9.31449E+14,2.00373E+14,1.66252E+15,2.64086E+16
2018-07-27 00:00,8.58002E+14,1.26927E+14,1.58908E+15,2.63479E+16
2018-07-28 00:00,8.18177E+14,8.71009E+13,1.54925E+15,2.62371E+16
2018-07-29 00:00,8.02635E+14,7.15592E+13,1.53371E+15,2.61842E+16
2018-07-30 00:00,8.88945E+14,1.57869E+14,1.62002E+15,2.62574E+16
2018-07-31 00:00,9.29387E+14,1.95967E+14,1.66281E+15,2.63866E+16
2018-08-01 00:00,9.2181E+14,1.8839E+14,1.65523E+15,2.6422E+16
2018-08-02 00:00,9.32066E+14,1.96779E+14,1.66735E+15,2.64271E+16
2018-08-03 00:00,8.5862E+14,1.23333E+14,1.59391E+15,2.63664E+16
2018-08-04 00:00,8.18794E+14,8.35074E+13,1.55408E+15,2.62556E+16
2018-08-05 00:00,8.03252E+14,6.79657E+13,1.53854E+15,2.62027E+16
2018-08-06 00:00,8.89562E+14,1.54276E+14,1.62485E+15,2.62759E+16
2018-08-07 00:00,9.30004E+14,1.92374E+14,1.66763E+15,2.64051E+16
2018-08-08 00:00,9.22427E+14,1.84798E+14,1.66006E+15,2.64405E+16
2018-08-09 00:00,9.32683E+14,1.93185E+14,1.67218E+15,2.64456E+16
2018-08-10 00:00,8.59237E+14,1.19739E+14,1.59873E+15,2.63849E+16
2018-08-11 00:00,8.19411E+14,7.99134E+13,1.55891E+15,2.62741E+16
2018-08-12 00:00,8.03869E+14,6.43717E+13,1.54337E+15,2.62212E+16
2018-08-13 00:00,8.90179E+14,1.50682E+14,1.62968E+15,2.62944E+16
2018-08-14 00:00,9.30621E+14,1.88782E+14,1.67246E+15,2.64237E+16
2018-08-15 00:00,9.23044E+14,1.81205E+14,1.66488E+15,2.6459E+16
2018-08-16 00:00,9.333E+14,1.89591E+14,1.67701E+15,2.64641E+16
2018-08-17 00:00,8.59854E+14,1.16145E+14,1.60356E+15,2.64034E+16
2018-08-18 00:00,8.20028E+14,7.63189E+13,1.56374E+15,2.62926E+16
2018-08-19 00:00,8.04486E+14,6.07772E+13,1.5482E+15,2.62397E+16
2018-08-20 00:00,8.90796E+14,1.47087E+14,1.63451E+15,2.63129E+16
2018-08-21 00:00,9.31238E+14,1.85188E+14,1.67729E+15,2.64422E+16
2018-08-22 00:00,9.23661E+14,1.77612E+14,1.66971E+15,2.64775E+16
2018-08-23 00:00,9.33917E+14,1.85996E+14,1.68184E+15,2.64826E+16
2018-08-24 00:00,8.60471E+14,1.1255E+14,1.60839E+15,2.64219E+16
2018-08-25 00:00,8.20645E+14,7.27239E+13,1.56857E+15,2.63111E+16
2018-08-26 00:00,8.05103E+14,5.71822E+13,1.55302E+15,2.62582E+16
2018-08-27 00:00,8.91413E+14,1.43492E+14,1.63933E+15,2.63315E+16
2018-08-28 00:00,9.31855E+14,1.81594E+14,1.68212E+15,2.64607E+16
2018-08-29 00:00,9.24278E+14,1.74018E+14,1.67454E+15,2.6496E+16
2018-08-30 00:00,9.34534E+14,1.82401E+14,1.68667E+15,2.65012E+16
2018-08-31 00:00,8.61088E+14,1.08954E+14,1.61322E+15,2.64404E+16
2018-09-01 00:00,8.21262E+14,6.91285E+13,1.5734E+15,2.63296E+16
2018-09-02 00:00,8.0572E+14,5.35868E+13,1.55785E+15,2.62767E+16
2018-09-03 00:00,8.9203E+14,1.39897E+14,1.64416E+15,2.635E+16
2018-09-04 00:00,9.32472E+14,1.78E+14,1.68694E+15,2.64792E+16
2018-09-05 00:00,9.24895E+14,1.70423E+14,1.67937E+15,2.65145E+16
2018-09-06 00:00,9.35151E+14,1.78805E+14,1.6915E+15,2.65197E+16
2018-09-07 00:00,8.61705E+14,1.05358E+14,1.61805E+15,2.64589E+16
2018-09-08 00:00,8.21879E+14,6.55325E+13,1.57823E+15,2.63481E+16
2018-09-09 00:00,8.06338E+14,4.99908E+13,1.56268E+15,2.62952E+16
2018-09-10 00:00,8.92647E+14,1.36301E+14,1.64899E+15,2.63685E+16
2018-09-11 00:00,9.33089E+14,1.74405E+14,1.69177E+15,2.64977E+16
2018-09-12 00:00,9.25513E+14,1.66828E+14,1.6842E+15,2.6533E+16
2018-09-13 00:00,9.35768E+14,1.75208E+14,1.69633E+15,2.65382E+16
2018-09-14 00:00,8.62322E+14,1.01762E+14,1.62288E+15,2.64775E+16
2018-09-15 00:00,8.22496E+14,6.19361E+13,1.58306E+15,2.63667E+16
2018-09-16 00:00,8.06955E+14,4.63944E+13,1.56751E+15,2.63138E+16
2018-09-17 00:00,8.93264E+14,1.32704E+14,1.65382E+15,2.6387E+16
2018-09-18 00:00,9.33706E+14,1.7081E+14,1.6966E+15,2.65162E+16
2018-09-19 00:00,9.2613E+14,1.63233E+14,1.68903E+15,2.65515E+16
2018-09-20 00:00,9.36386E+14,1.71611E+14,1.70116E+15,2.65567E+16
2018-09-21 00:00,8.62939E+14,9.8165E+13,1.62771E+15,2.6496E+16
2018-09-22 00:00,8.23113E+14,5.83392E+13,1.58789E+15,2.63852E+16
2018-09-23 00:00,8.07572E+14,4.27975E+13,1.57235E+15,2.63323E+16
2018-09-24 00:00,8.93882E+14,1.29107E+14,1.65866E+15,2.64055E+16
2018-09-25 00:00,9.34323E+14,1.67214E+14,1.70143E+15,2.65347E+16
2018-09-26 00:00,9.26747E+14,1.59637E+14,1.69386E+15,2.65701E+16
2018-09-27 00:00,9.37003E+14,1.68014E+14,1.70599E+15,2.65752E+16
2018-09-28 00:00,8.63556E+14,9.45677E+13,1.63254E+15,2.65145E+16
2018-09-29 00:00,8.23731E+14,5.47419E+13,1.59272E+15,2.64037E+16
2018-09-30 00:00,8.08189E+14,3.92002E+13,1.57718E+15,2.63508E+16
2018-10-01 00:00,8.94499E+14,1.2551E+14,1.66349E+15,2.6424E+16
2018-10-02 00:00,9.3494E+14,1.63617E+14,1.70626E+15,2.65532E+16
2018-10-03 00:00,9.27364E+14,1.56041E+14,1.69869E+15,2.65886E+16
2018-10-04 00:00,9.3762E+14,1.64416E+14,1.71082E+15,2.65937E+16
2018-10-05 00:00,8.64173E+14,9.09699E+13,1.63738E+15,2.6533E+16
2018-10-06 00:00,8.24348E+14,5.11441E+13,1.59755E+15,2.64222E+16
2018-10-07 00:00,8.08806E+14,3.56024E+13,1.58201E+15,2.63693E+16
2018-10-08 00:00,8.95116E+14,1.21912E+14,1.66832E+15,2.64425E+16
2018-10-09 00:00,9.35558E+14,1.60021E+14,1.71109E+15,2.65718E+16
2018-10-10 00:00,9.27981E+14,1.52444E+14,1.70352E+15,2.66071E+16
2018-10-11 00:00,9.38237E+14,1.60818E+14,1.71566E+15,2.66122E+16
2018-10-12 00:00,8.64791E+14,8.73717E+13,1.64221E+15,2.65515E+16
2018-10-13 00:00,8.24965E+14,4.75459E+13,1.60238E+15,2.64407E+16
2018-10-14 00:00,8.09423E+14,3.20042E+13,1.58684E+15,2.63878E+16
2018-10-15 00:00,8.95733E+14,1.18314E+14,1.67315E+15,2.6461E+16
2018-10-16 00:00,9.36175E+14,1.56424E+14,1.71593E+15,2.65903E+16
2018-10-17 00:00,9.28598E+14,1.48847E+14,1.70835E+15,2.66256E+16
2018-10-18 00:00,9.38854E+14,1.57219E+14,1.72049E+15,2.66307E+16
2018-10-19 00:00,8.65408E+14,8.37731E+13,1.64704E+15,2.657E+16
2018-10-20 00:00,8.25582E+14,4.39473E+13,1.60722E+15,2.64592E+16
2018-10-21 00:00,8.1004E+14,2.84056E+13,1.59167E+15,2.64063E+16
2018-10-22 00:00,8.9635E+14,1.14715E+14,1.67798E+15,2.64796E+16
2018-10-23 00:00,9.36792E+14,1.52826E+14,1.72076E+15,2.66088E+16
2018-10-24 00:00,9.29215E+14,1.45249E+14,1.71318E+15,2.66441E+16
2018-10-25 00:00,9.39471E+14,1.5362E+14,1.72532E+15,2.66493E+16
2018-10-26 00:00,8.66025E+14,8.0174E+13,1.65188E+15,2.65885E+16
2018-10-27 00:00,8.26199E+14,4.03482E+13,1.61205E+15,2.64777E+16
2018-10-28 00:00,8.10657E+14,2.48065E+13,1.59651E+15,2.64248E+16
2018-10-29 00:00,8.96967E+14,1.11116E+14,1.68282E+15,2.64981E+16
2018-10-30 00:00,9.37409E+14,1.49228E+14,1.72559E+15,2.66273E+16
2018-10-31 00:00,9.29832E+14,1.41651E+14,1.71801E+15,2.66626E+16
2018-11-01 00:00,9.40088E+14,1.50021E+14,1.73016E+15,2.66678E+16
2018-11-02 00:00,8.66642E+14,7.65745E+13,1.65671E+15,2.66071E+16
2018-11-03 00:00,8.26816E+14,3.67487E+13,1.61688E+15,2.64962E+16
2018-11-04 00:00,8.11274E+14,2.1207E+13,1.60134E+15,2.64433E+16
2018-11-05 00:00,8.97584E+14,1.07517E+14,1.68765E+15,2.65166E+16
2018-11-06 00:00,9.38026E+14,1.45629E+14,1.73042E+15,2.66458E+16
2018-11-07 00:00,9.30449E+14,1.38053E+14,1.72285E+15,2.66811E+16
2018-11-08 00:00,9.40705E+14,1.46421E+14,1.73499E+15,2.66863E+16
2018-11-09 00:00,8.67259E+14,7.29746E+13,1.66154E+15,2.66256E+16
2018-11-10 00:00,8.27433E+14,3.31488E+13,1.62172E+15,2.65148E+16
2018-11-11 00:00,8.11891E+14,1.76071E+13,1.60618E+15,2.64619E+16
2018-11-12 00:00,8.98201E+14,1.03917E+14,1.69249E+15,2.65351E+16
2018-11-13 00:00,9.38643E+14,1.4203E+14,1.73526E+15,2.66643E+16
2018-11-14 00:00,9.31066E+14,1.34454E+14,1.72768E+15,2.66997E+16
2018-11-15 00:00,9.41322E+14,1.42821E+14,1.73982E+15,2.67048E+16
2018-11-16 00:00,8.67876E+14,6.93743E+13,1.66638E+15,2.66441E+16
2018-11-17 00:00,8.2805E+14,2.95485E+13,1.62655E+15,2.65333E+16
2018-11-18 00:00,8.12508E+14,1.40068E+13,1.61101E+15,2.64804E+16
2018-11-19 00:00,8.98818E+14,1.00317E+14,1.69732E+15,2.65536E+16
2018-11-20 00:00,9.3926E+14,1.38431E+14,1.74009E+15,2.66828E+16
2018-11-21 00:00,9.31684E+14,1.30854E+14,1.73251E+15,2.67182E+16
2018-11-22 00:00,9.41939E+14,1.3922E+14,1.74466E+15,2.67233E+16
2018-11-23 00:00,8.68493E+14,6.57736E+13,1.67121E+15,2.66626E+16
2018-11-24 00:00,8.28667E+14,2.59478E+13,1.63139E+15,2.65518E+16
2018-11-25 00:00,8.13126E+14,1.04061E+13,1.61585E+15,2.64989E+16
2018-11-26 00:00,8.99435E+14,9.6716E+13,1.70215E+15,2.65721E+16
2018-11-27 00:00,9.39877E+14,1.34831E+14,1.74492E+15,2.67013E+16
2018-11-28 00:00,9.32301E+14,1.27255E+14,1.73735E+15,2.67367E+16
2018-11-29 00:00,9.42556E+14,1.35619E+14,1.74949E+15,2.67418E+16
2018-11-30 00:00,8.6911E+14,6.21726E+13,1.67605E+15,2.66811E+16
2018-12-01 00:00,8.29284E+14,2.23468E+13,1.63622E+15,2.65703E+16
2018-12-02 00:00,8.13743E+14,6.80503E+12,1.62068E+15,2.65174E+16
2018-12-03 00:00,9.00053E+14,9.31149E+13,1.70699E+15,2.65906E+16
2018-12-04 00:00,9.40494E+14,1.31231E+14,1.74976E+15,2.67199E+16
2018-12-05 00:00,9.32918E+14,1.23655E+14,1.74218E+15,2.67552E+16
2018-12-06 00:00,9.43174E+14,1.32017E+14,1.75433E+15,2.67603E+16
2018-12-07 00:00,8.69727E+14,5.85711E+13,1.68088E+15,2.66996E+16
2018-12-08 00:00,8.29901E+14,1.87453E+13,1.64106E+15,2.65888E+16
2018-12-09 00:00,8.1436E+14,3.20355E+12,1.62552E+15,2.65359E+16
2018-12-10 00:00,9.0067E+14,8.95134E+13,1.71183E+15,2.66091E+16
2018-12-11 00:00,9.41111E+14,1.27631E+14,1.75459E+15,2.67384E+16
2018-12-12 00:00,9.33535E+14,1.20054E+14,1.74702E+15,2.67737E+16
2018-12-13 00:00,9.43791E+14,1.28415E+14,1.75917E+15,2.67789E+16
2018-12-14 00:00,8.70344E+14,5.49692E+13,1.68572E+15,2.67181E+16
2018-12-15 00:00,8.30519E+14,1.51434E+13,1.64589E+15,2.66073E+16
2018-12-16 00:00,8.14977E+14,-3.98305E+11,1.63035E+15,2.65544E+16
2018-12-17 00:00,9.01287E+14,8.59116E+13,1.71666E+15,2.66277E+16
2018-12-18 00:00,9.41728E+14,1.2403E+14,1.75943E+15,2.67569E+16
2018-12-19 00:00,9.34152E+14,1.16453E+14,1.75185E+15,2.67922E+16
2018-12-20 00:00,9.44408E+14,1.24813E+14,1.764E+15,2.67974E+16
2018-12-21 00:00,8.70961E+14,5.1367E+13,1.69056E+15,2.67366E+16
2018-12-22 00:00,8.31136E+14,1.15412E+13,1.65073E+15,2.66258E+16
2018-12-23 00:00,8.15594E+14,-4.00054E+12,1.63519E+15,2.65729E+16
2018-12-24 00:00,9.01904E+14,8.23094E+13,1.7215E+15,2.66462E+16
2018-12-25 00:00,9.42346E+14,1.20428E+14,1.76426E+15,2.67754E+16
2018-12-26 00:00,9.34769E+14,1.12852E+14,1.75669E+15,2.68107E+16
2018-12-27 00:00,9.45025E+14,1.21211E+14,1.76884E+15,2.68159E+16
2018-12-28 00:00,8.71579E+14,4.77644E+13,1.69539E+15,2.67552E+16
2018-12-29 00:00,8.31753E+14,7.93858E+12,1.65557E+15,2.66444E+16
2018-12-30 00:00,8.16211E+14,-7.60314E+12,1.64003E+15,2.65915E+16
2018-12-31 00:00,9.02521E+14,7.87068E+13,1.72634E+15,2.66647E+16
2019-01-01 00:00,9.42963E+14,1.16827E+14,1.7691E+15,2.67939E+16
2019-01-02 00:00,9.35386E+14,1.0925E+14,1.76152E+15,2.68292E+16
2019-01-03 00:00,9.45642E+14,1.17608E+14,1.77368E+15,2.68344E+16
2019-01-04 00:00,8.72196E+14,4.41614E+13,1.70023E+15,2.67737E+16
2019-01-05 00:00,8.3237E+14,4.33562E+12,1.6604E+15,2.66629E+16
2019-01-06 00:00,8.16828E+14,-1.12061E+13,1.64486E+15,2.661E+16
2019-01-07 00:00,9.03138E+14,7.51038E+13,1.73117E+15,2.66832E+16
2019-01-08 00:00,9.4358E+14,1.13225E+14,1.77393E+15,2.68124E+16
2019-01-09 00:00,9.36003E+14,1.05648E+14,1.76636E+15,2.68478E+16
2019-01-10 00:00,9.46259E+14,1.14004E+14,1.77851E+15,2.68529E+16
2019-01-11 00:00,8.72813E+14,4.05581E+13,1.70507E+15,2.67922E+16
2019-01-12 00:00,8.32987E+14,7.32298E+11,1.66524E+15,2.66814E+16
2019-01-13 00:00,8.17445E+14,-1.48094E+13,1.6497E+15,2.66285E+16
2019-01-14 00:00,9.03755E+14,7.15005E+13,1.73601E+15,2.67017E+16
2019-01-15 00:00,9.44197E+14,1.09622E+14,1.77877E+15,2.68309E+16
2019-01-16 00:00,9.3662E+14,1.02046E+14,1.7712E+15,2.68663E+16
2019-01-17 00:00,9.46876E+14,1.10401E+14,1.78335E+15,2.68714E+16
2019-01-18 00:00,8.7343E+14,3.69544E+13,1.70991E+15,2.68107E+16
2019-01-19 00:00,8.33604E+14,-2.87137E+12,1.67008E+15,2.66999E+16
2019-01-20 00:00,8.18062E+14,-1.84131E+13,1.65454E+15,2.6647E+16
2019-01-21 00:00,9.04372E+14,6.78968E+13,1.74085E+15,2.67202E+16
2019-01-22 00:00,9.44814E+14,1.06019E+14,1.78361E+15,2.68494E+16
2019-01-23 00:00,9.37237E+14,9.84427E+13,1.77603E+15,2.68848E+16
2019-01-24 00:00,9.47493E+14,1.06797E+14,1.78819E+15,2.68899E+16
2019-01-25 00:00,8.74047E+14,3.33504E+13,1.71474E+15,2.68292E+16
2019-01-26 00:00,8.34221E+14,-6.47539E+12,1.67492E+15,2.67184E+16
2019-01-27 00:00,8.18679E+14,-2.20171E+13,1.65938E+15,2.66655E+16
2019-01-28 00:00,9.04989E+14,6.42928E+13,1.74569E+15,2.67387E+16
2019-01-29 00:00,9.45431E+14,1.02416E+14,1.78845E+15,2.6868E+16
2019-01-30 00:00,9.37854E+14,9.48396E+13,1.78087E+15,2.69033E+16
2019-01-31 00:00,9.4811E+14,1.03192E+14,1.79303E+15,2.69084E+16
2019-02-01 00:00,8.74664E+14,2.9746E+13,1.71958E+15,2.68477E+16
2019-02-02 00:00,8.34838E+14,-1.00798E+13,1.67976E+15,2.67369E+16
2019-02-03 00:00,8.19297E+14,-2.56215E+13,1.66421E+15,2.6684E+16
2019-02-04 00:00,9.05606E+14,6.06884E+13,1.75052E+15,2.67573E+16
2019-02-05 00:00,9.46048E+14,9.88127E+13,1.79328E+15,2.68865E+16
2019-02-06 00:00,9.38472E+14,9.12361E+13,1.78571E+15,2.69218E+16
2019-02-07 00:00,9.48727E+14,9.95876E+13,1.79787E+15,2.6927E+16
2019-02-08 00:00,8.75281E+14,2.61414E+13,1.72442E+15,2.68662E+16
2019-02-09 00:00,8.35455E+14,-1.36844E+13,1.6846E+15,2.67554E+16
2019-02-10 00:00,8.19914E+14,-2.92262E+13,1.66905E+15,2.67025E+16
2019-02-11 00:00,9.06224E+14,5.70837E+13,1.75536E+15,2.67758E+16
2019-02-12 00:00,9.46665E+14,9.52088E+13,1.79812E+15,2.6905E+16
2019-02-13 00:00,9.39089E+14,8.76323E+13,1.79055E+15,2.69403E+16
2019-02-14 00:00,9.49345E+14,9.59826E+13,1.80271E+15,2.69455E+16
2019-02-15 00:00,8.75898E+14,2.25363E+13,1.72926E+15,2.68847E+16
2019-02-16 00:00,8.36072E+14,-1.72895E+13,1.68943E+15,2.67739E+16
2019-02-17 00:00,8.20531E+14,-3.28312E+13,1.67389E+15,2.6721E+16
2019-02-18 00:00,9.06841E+14,5.34787E+13,1.7602E+15,2.67943E+16
2019-02-19 00:00,9.47282E+14,9.16047E+13,1.80296E+15,2.69235E+16
2019-02-20 00:00,9.39706E+14,8.40281E+13,1.79538E+15,2.69588E+16
2019-02-21 00:00,9.49962E+14,9.23772E+13,1.80755E+15,2.6964E+16
2019-02-22 00:00,8.76515E+14,1.8931E+13,1.7341E+15,2.69033E+16
2019-02-23 00:00,8.3669E+14,-2.08948E+13,1.69427E+15,2.67925E+16
2019-02-24 00:00,8.21148E+14,-3.64366E+13,1.67873E+15,2.67396E+16
2019-02-25 00:00,9.07458E+14,4.98733E+13,1.76504E+15,2.68128E+16
2019-02-26 00:00,9.47899E+14,8.80002E+13,1.8078E+15,2.6942E+16
2019-02-27 00:00,9.40323E+14,8.04236E+13,1.80022E+15,2.69773E+16
2019-02-28 00:00,9.50579E+14,8.87716E+13,1.81239E+15,2.69825E+16
2019-03-01 00:00,8.77132E+14,1.53253E+13,1.73894E+15,2.69218E+16
2019-03-02 00:00,8.37307E+14,-2.45005E+13,1.69911E+15,2.6811E+16
2019-03-03 00:00,8.21765E+14,-4.00422E+13,1.68357E+15,2.67581E+16
2019-03-04 00:00,9.08075E+14,4.62677E+13,1.76988E+15,2.68313E+16
2019-03-05 00:00,9.48517E+14,8.43953E+13,1.81264E+15,2.69605E+16
2019-03-06 00:00,9.4094E+14,7.68187E+13,1.80506E+15,2.69959E+16
2019-03-07 00:00,9.51196E+14,8.51656E+13,1.81723E+15,2.7001E+16
2019-03-08 00:00,8.7775E+14,1.17193E+13,1.74378E+15,2.69403E+16
2019-03-09 00:00,8.37924E+14,-2.81065E+13,1.70395E+15,2.68295E+16
2019-03-10 00:00,8.22382E+14,-4.36482E+13,1.68841E+15,2.67766E+16
2019-03-11 00:00,9.08692E+14,4.26617E+13,1.77472E+15,2.68498E+16
2019-03-12 00:00,9.49134E+14,8.07902E+13,1.81748E+15,2.6979E+16
2019-03-13 00:00,9.41557E+14,7.32136E+13,1.8099E+15,2.70144E+16
2019-03-14 00:00,9.51813E+14,8.15593E+13,1.82207E+15,2.70195E+16
2019-03-15 00:00,8.78367E+14,8.113E+12,1.74862E+15,2.69588E+16
2019-03-16 00:00,8.38541E+14,-3.17128E+13,1.70879E+15,2.6848E+16
2019-03-17 00:00,8.22999E+14,-4.72545E+13,1.69325E+15,2.67951E+16
2019-03-18 00:00,9.09309E+14,3.90554E+13,1.77956E+15,2.68683E+16
2019-03-19 00:00,9.49751E+14,7.71847E+13,1.82232E+15,2.69976E+16
2019-03-20 00:00,9.42174E+14,6.96081E+13,1.81474E+15,2.70329E+16
2019-03-21 00:00,9.5243E+14,7.79527E+13,1.82691E+15,2.7038E+16
2019-03-22 00:00,8.78984E+14,4.50638E+12,1.75346E+15,2.69773E+16
2019-03-23 00:00,8.39158E+14,-3.53194E+13,1.71364E+15,2.68665E+16
2019-03-24 00:00,8.23616E+14,-5.08611E+13,1.69809E+15,2.68136E+16
2019-03-25 00:00,9.09926E+14,3.54488E+13,1.7844E+15,2.68868E+16
2019-03-26 00:00,9.50368E+14,7.35789E+13,1.82716E+15,2.70161E+16
2019-03-27 00:00,9.42791E+14,6.60023E+13,1.81958E+15,2.70514E+16
2019-03-28 00:00,9.53047E+14,7.43457E+13,1.83175E+15,2.70565E+16
2019-03-29 00:00,8.79601E+14,8.99469E+11,1.7583E+15,2.69958E+16
2019-03-30 00:00,8.39775E+14,-3.89263E+13,1.71848E+15,2.6885E+16
2019-03-31 00:00,8.24233E+14,-5.44681E+13,1.70293E+15,2.68321E+16
2019-04-01 00:00,9.10543E+14,3.18418E+13,1.78924E+15,2.69054E+16
2019-04-02 00:00,9.50985E+14,6.99728E+13,1.832E+15,2.70346E+16
2019-04-03 00:00,9.43408E+14,6.23962E+13,1.82442E+15,2.70699E+16
2019-04-04 00:00,9.53664E+14,7.07385E+13,1.83659E+15,2.70751E+16
2019-04-05 00:00,8.80218E+14,-2.70775E+12,1.76314E+15,2.70143E+16
2019-04-06 00:00,8.40392E+14,-4.25335E+13,1.72332E+15,2.69035E+16
2019-04-07 00:00,8.2485E+14,-5.80753E+13,1.70778E+15,2.68506E+16
2019-04-08 00:00,9.1116E+14,2.82346E+13,1.79409E+15,2.69239E+16
2019-04-09 00:00,9.51602E+14,6.63663E+13,1.83684E+15,2.70531E+16
2019-04-10 00:00,9.44025E+14,5.87898E+13,1.82926E+15,2.70884E+16
2019-04-11 00:00,9.54281E+14,6.7131E+13,1.84143E+15,2.70936E+16
2019-04-12 00:00,8.80835E+14,-6.31526E+12,1.76799E+15,2.70328E+16
2019-04-13 00:00,8.41009E+14,-4.61411E+13,1.72816E+15,2.6922E+16
2019-04-14 00:00,8.25467E+14,-6.16828E+13,1.71262E+15,2.68691E+16
2019-04-15 00:00,9.11777E+14,2.46271E+13,1.79893E+15,2.69424E+16
2019-04-16 00:00,9.52219E+14,6.27596E+13,1.84168E+15,2.70716E+16
2019-04-17 00:00,9.44643E+14,5.51831E+13,1.8341E+15,2.71069E+16
2019-04-18 00:00,9.54898E+14,6.35232E+13,1.84627E+15,2.71121E+16
2019-04-19 00:00,8.81452E+14,-9.92306E+12,1.77283E+15,2.70514E+16
2019-04-20 00:00,8.41626E+14,-4.97489E+13,1.733E+15,2.69406E+16
2019-04-21 00:00,8.26085E+14,-6.52906E+13,1.71746E+15,2.68877E+16
2019-04-22 00:00,9.12394E+14,2.10193E+13,1.80377E+15,2.69609E+16
2019-04-23 00:00,9.52836E+14,5.91526E+13,1.84652E+15,2.70901E+16
2019-04-24 00:00,9.4526E+14,5.1576E+13,1.83894E+15,2.71254E+16
2019-04-25 00:00,9.55515E+14,5.99151E+13,1.85112E+15,2.71306E+16
2019-04-26 00:00,8.82069E+14,-1.35311E+13,1.77767E+15,2.70699E+16
2019-04-27 00:00,8.42243E+14,-5.33569E+13,1.73784E+15,2.69591E+16
2019-04-28 00:00,8.26702E+14,-6.88987E+13,1.7223E+15,2.69062E+16
2019-04-29 00:00,9.13012E+14,1.74112E+13,1.80861E+15,2.69794E+16
2019-04-30 00:00,9.53453E+14,5.55453E+13,1.85136E+15,2.71086E+16
2019-05-01 00:00,9.45877E+14,4.79687E+13,1.84378E+15,2.7144E+16
2019-05-02 00:00,9.56133E+14,5.63068E+13,1.85596E+15,2.71491E+16
2019-05-03 00:00,8.82686E+14,-1.71395E+13,1.78251E+15,2.70884E+16
2019-05-04 00:00,8.42861E+14,-5.69653E+13,1.74269E+15,2.69776E+16
2019-05-05 00:00,8.27319E+14,-7.2507E+13,1.72714E+15,2.69247E+16
2019-05-06 00:00,9.13629E+14,1.38029E+13,1.81345E+15,2.69979E+16
2019-05-07 00:00,9.5407E+14,5.19377E+13,1.8562E+15,2.71271E+16
2019-05-08 00:00,9.46494E+14,4.43611E+13,1.84863E+15,2.71625E+16
2019-05-09 00:00,9.5675E+14,5.26981E+13,1.8608E+15,2.71676E+16
2019-05-10 00:00,8.83303E+14,-2.07482E+13,1.78735E+15,2.71069E+16
2019-05-11 00:00,8.43478E+14,-6.0574E+13,1.74753E+15,2.69961E+16
2019-05-12 00:00,8.27936E+14,-7.61157E+13,1.73199E+15,2.69432E+16
2019-05-13 00:00,9.14246E+14,1.01942E+13,1.8183E+15,2.70164E+16
2019-05-14 00:00,9.54688E+14,4.83298E+13,1.86105E+15,2.71457E+16
2019-05-15 00:00,9.47111E+14,4.07533E+13,1.85347E+15,2.7181E+16
2019-05-16 00:00,9.57367E+14,4.90892E+13,1.86564E+15,2.71861E+16
2019-05-17 00:00,8.8392E+14,-2.43571E+13,1.7922E+15,2.71254E+16
2019-05-18 00:00,8.44095E+14,-6.41829E+13,1.75237E+15,2.70146E+16
2019-05-19 00:00,8.28553E+14,-7.97246E+13,1.73683E+15,2.69617E+16
2019-05-20 00:00,9.14863E+14,6.58529E+12,1.82314E+15,2.70349E+16
2019-05-21 00:00,9.55305E+14,4.47217E+13,1.86589E+15,2.71642E+16
2019-05-22 00:00,9.47728E+14,3.71451E+13,1.85831E+15,2.71995E+16
2019-05-23 00:00,9.57984E+14,4.548E+13,1.87049E+15,2.72046E+16
2019-05-24 00:00,8.84538E+14,-2.79663E+13,1.79704E+15,2.71439E+16
2019-05-25 00:00,8.44712E+14,-6.77921E+13,1.75722E+15,2.70331E+16
2019-05-26 00:00,8.2917E+14,-8.33338E+13,1.74167E+15,2.69802E+16
2019-05-27 00:00,9.1548E+14,2.9761E+12,1.82798E+15,2.70535E+16
2019-05-28 00:00,9.55922E+14,4.11132E+13,1.87073E+15,2.71827E+16
2019-05-29 00:00,9.48345E+14,3.35367E+13,1.86315E+15,2.7218E+16
2019-05-30 00:00,9.58601E+14,4.18705E+13,1.87533E+15,2.72232E+16
2019-05-31 00:00,8.85155E+14,-3.15757E+13,1.80189E+15,2.71624E+16
2019-06-01 00:00,8.45329E+14,-7.14015E+13,1.76206E+15,2.70516E+16
2019-06-02 00:00,8.29787E+14,-8.69433E+13,1.74652E+15,2.69987E+16
2019-06-03 00:00,9.16097E+14,-6.3336E+11,1.83283E+15,2.7072E+16
2019-06-04 00:00,9.56539E+14,3.75045E+13,1.87557E+15,2.72012E+16
2019-06-05 00:00,9.48962E+14,2.9928E+13,1.868E+15,2.72365E+16
2019-06-06 00:00,9.59218E+14,3.82608E+13,1.88018E+15,2.72417E+16
2019-06-07 00:00,8.85772E+14,-3.51855E+13,1.80673E+15,2.7181E+16
2019-06-08 00:00,8.45946E+14,-7.50113E+13,1.7669E+15,2.70701E+16
2019-06-09 00:00,8.30404E+14,-9.0553E+13,1.75136E+15,2.70172E+16
2019-06-10 00:00,9.16714E+14,-4.24308E+12,1.83767E+15,2.70905E+16
2019-06-11 00:00,9.57156E+14,3.38955E+13,1.88042E+15,2.72197E+16
2019-06-12 00:00,9.49579E+14,2.6319E+13,1.87284E+15,2.7255E+16
